CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
1531,Female,41,63,116.95,4292.49,One year,No,Credit Card,1
1532,Female,54,44,65.39,2116.34,Two year,Fiber optic,Credit Card,0
1533,Female,33,38,70.7,5437.59,Two year,No,Credit Card,1
1534,Male,69,60,77.22,4386.35,Two year,Fiber optic,Electronic Check,0
1535,Male,21,71,113.23,1941.05,Two year,Fiber optic,Mailed Check,0
1536,Female,41,48,105.82,4631.66,Month-to-month,DSL,Mailed Check,1
1537,Male,51,18,37.06,6590.13,Two year,DSL,Electronic Check,0
1538,Female,47,16,63.68,325.71,Two year,Fiber optic,Mailed Check,0
1539,Female,35,55,66.4,5083.72,One year,Fiber optic,Electronic Check,1
1540,Male,36,39,98.91,2861.72,One year,DSL,Bank Transfer,1
1541,Male,48,68,80.29,2412.1,One year,No,Bank Transfer,0
1542,Male,36,59,85.42,3201.44,Month-to-month,No,Mailed Check,0
1543,Female,66,62,119.82,2801.98,Two year,No,Bank Transfer,0
1544,Male,63,13,27.5,6674.69,Two year,Fiber optic,Bank Transfer,1
1545,Female,36,6,42.3,2270.9,Month-to-month,DSL,Bank Transfer,0
1546,Female,39,60,60.79,5891.91,Two year,No,Credit Card,1
1547,Female,41,14,54.78,843.07,One year,DSL,Bank Transfer,1
1548,Male,62,54,22.16,7616.03,Month-to-month,DSL,Credit Card,0
1549,Male,29,4,29.18,5016.3,Two year,Fiber optic,Electronic Check,0
1550,Female,47,39,88.1,5683.08,Month-to-month,No,Electronic Check,0
1551,Male,55,25,107.93,2454.51,Month-to-month,DSL,Electronic Check,0
1552,Male,48,32,71.42,3355.56,Two year,Fiber optic,Electronic Check,0
1553,Male,53,59,73.92,1867.85,One year,Fiber optic,Electronic Check,1
1554,Female,36,63,45.51,7467.04,Two year,Fiber optic,Bank Transfer,0
1555,Female,65,38,96.79,3956.03,Two year,No,Bank Transfer,0
1556,Male,62,53,95.18,5080.54,One year,No,Bank Transfer,0
1557,Female,53,67,78.84,5900.75,Two year,Fiber optic,Electronic Check,0
1558,Male,47,28,41.27,3031.74,Two year,No,Electronic Check,0
1559,Male,66,3,29.7,5788.8,Two year,No,Credit Card,0
1560,Male,50,22,26.42,5440.34,Month-to-month,DSL,Mailed Check,1
1561,Male,35,38,79.27,5674.71,Month-to-month,Fiber optic,Bank Transfer,0
1562,Female,69,62,102.5,3964.92,Month-to-month,Fiber optic,Mailed Check,0
1563,Female,66,57,105.83,3125.21,Two year,No,Electronic Check,1
1564,Female,45,6,66.36,1854.45,One year,Fiber optic,Electronic Check,0
1565,Male,64,32,98.43,6614.55,Month-to-month,Fiber optic,Electronic Check,1
1566,Male,28,10,114.69,4905.97,One year,Fiber optic,Mailed Check,1
1567,Male,62,3,47.52,3610.38,Two year,No,Credit Card,0
1568,Female,50,59,59.8,7557.57,Month-to-month,No,Electronic Check,0
1569,Male,34,49,113.15,477.93,Two year,No,Credit Card,0
1570,Female,23,59,53.82,6816.36,One year,DSL,Credit Card,0
1571,Female,21,31,111.39,7980.9,Month-to-month,Fiber optic,Bank Transfer,1
1572,Female,37,69,118.1,7106.84,Month-to-month,DSL,Mailed Check,0
1573,Female,65,62,86.18,6502.45,Month-to-month,No,Electronic Check,1
1574,Female,64,52,101.69,3057.02,Month-to-month,DSL,Credit Card,1
1575,Female,44,41,94.95,1927.38,One year,Fiber optic,Mailed Check,1
1576,Male,32,31,89.95,5905.32,Month-to-month,Fiber optic,Mailed Check,1
1577,Male,23,22,50.69,2506.15,Two year,No,Electronic Check,0
1578,Female,64,4,25.71,1490.71,Month-to-month,No,Bank Transfer,0
1579,Female,31,13,54.31,6313.55,One year,DSL,Bank Transfer,1
1580,Male,28,45,86.69,2569.09,Month-to-month,No,Credit Card,1
1581,Female,56,42,30.25,7324.09,One year,DSL,Bank Transfer,1
1582,Female,26,49,21.19,6741.0,One year,Fiber optic,Bank Transfer,0
1583,Male,43,20,33.97,6796.36,Two year,Fiber optic,Bank Transfer,1
1584,Female,33,54,91.57,6195.4,Month-to-month,Fiber optic,Mailed Check,1
1585,Female,22,36,117.28,7058.96,Month-to-month,Fiber optic,Electronic Check,0
1586,Female,69,1,118.31,6465.4,Month-to-month,Fiber optic,Mailed Check,1
1587,Male,27,15,69.4,4859.84,Two year,DSL,Mailed Check,1
1588,Male,67,17,106.94,2437.0,Two year,Fiber optic,Electronic Check,0
1589,Male,20,24,93.68,7116.85,One year,DSL,Mailed Check,0
1590,Female,30,58,70.1,6740.77,One year,Fiber optic,Credit Card,0
1591,Female,60,23,77.28,3835.75,One year,DSL,Credit Card,1
1592,Male,66,46,33.72,408.72,Two year,DSL,Mailed Check,0
1593,Female,47,8,113.77,5144.5,Two year,DSL,Bank Transfer,1
1594,Female,62,59,55.19,499.72,Two year,No,Mailed Check,0
1595,Female,23,59,64.61,7417.61,One year,DSL,Bank Transfer,0
1596,Female,34,13,87.17,7696.89,Two year,DSL,Mailed Check,1
1597,Female,62,39,53.39,1596.97,One year,Fiber optic,Credit Card,0
1598,Male,68,28,45.43,5443.48,One year,DSL,Bank Transfer,0
1599,Female,36,61,83.1,828.93,Month-to-month,DSL,Credit Card,1
1600,Male,59,16,22.5,5863.18,Month-to-month,No,Mailed Check,1
1601,Female,52,2,92.07,2843.57,Month-to-month,Fiber optic,Electronic Check,0
1602,Male,63,17,71.4,5480.3,One year,No,Bank Transfer,0
1603,Female,43,30,80.58,3045.72,Month-to-month,No,Bank Transfer,0
1604,Male,68,13,83.19,1249.98,Month-to-month,No,Mailed Check,0
1605,Female,22,13,72.71,3308.27,Month-to-month,DSL,Mailed Check,1
1606,Male,46,43,78.25,990.12,Two year,No,Bank Transfer,1
1607,Female,54,21,88.38,4657.38,One year,No,Electronic Check,1
1608,Male,37,55,95.31,423.52,Month-to-month,Fiber optic,Mailed Check,1
1609,Female,66,40,92.75,4265.83,Two year,Fiber optic,Mailed Check,0
1610,Male,38,15,106.96,7102.31,Two year,Fiber optic,Mailed Check,0
1611,Male,27,52,38.94,6719.2,Two year,Fiber optic,Electronic Check,0
1612,Female,22,53,60.11,7073.98,Month-to-month,No,Bank Transfer,0
1613,Female,53,52,114.78,7384.19,Two year,Fiber optic,Credit Card,1
1614,Male,23,30,59.66,925.77,One year,DSL,Mailed Check,1
1615,Female,43,33,32.49,1117.1,Two year,No,Electronic Check,0
1616,Male,21,57,72.54,4500.35,Two year,Fiber optic,Bank Transfer,0
1617,Male,56,52,30.95,7162.38,Two year,No,Bank Transfer,0
1618,Male,56,9,40.29,7797.36,Two year,Fiber optic,Electronic Check,0
1619,Female,67,54,119.83,465.47,One year,No,Mailed Check,0
1620,Male,52,1,74.14,2910.62,Month-to-month,Fiber optic,Credit Card,1
1621,Male,18,44,48.41,1781.86,One year,DSL,Mailed Check,1
1622,Female,41,9,119.48,6072.13,One year,Fiber optic,Bank Transfer,0
1623,Female,53,32,116.66,5157.53,Month-to-month,No,Credit Card,1
1624,Female,23,15,64.07,1047.12,Two year,No,Mailed Check,0
1625,Female,58,12,46.04,3919.82,Month-to-month,DSL,Credit Card,0
1626,Male,63,57,103.84,5514.98,Month-to-month,No,Electronic Check,1
1627,Male,61,8,91.56,6254.14,One year,DSL,Mailed Check,1
1628,Male,48,27,88.69,258.42,Month-to-month,No,Bank Transfer,1
1629,Male,37,62,109.31,7134.71,Two year,No,Bank Transfer,0
1630,Female,41,12,88.94,4597.32,One year,DSL,Credit Card,1
1631,Male,42,65,48.38,6514.08,Two year,No,Electronic Check,0
1632,Male,53,42,89.39,6482.71,One year,No,Mailed Check,0
1633,Female,38,62,50.58,1599.84,Two year,DSL,Electronic Check,0
1634,Male,47,11,95.92,970.36,Month-to-month,Fiber optic,Electronic Check,1
1635,Male,41,43,81.97,5798.17,Month-to-month,DSL,Credit Card,0
1636,Male,61,17,27.74,1335.77,Month-to-month,No,Credit Card,0
1637,Male,59,32,71.28,6814.51,Two year,Fiber optic,Mailed Check,0
1638,Male,47,40,54.33,5836.9,One year,Fiber optic,Bank Transfer,0
1639,Male,39,23,52.86,6750.42,One year,Fiber optic,Mailed Check,0
1640,Female,45,56,80.23,2462.2,One year,DSL,Electronic Check,0
1641,Female,24,6,52.23,2601.12,Month-to-month,Fiber optic,Credit Card,1
1642,Male,52,50,97.69,5402.65,Two year,Fiber optic,Electronic Check,0
1643,Male,45,37,27.08,348.42,One year,Fiber optic,Credit Card,1
1644,Female,31,64,86.04,5839.32,Two year,No,Bank Transfer,0
1645,Male,27,54,100.92,6702.69,One year,DSL,Electronic Check,0
1646,Male,33,49,87.28,3379.79,Month-to-month,DSL,Credit Card,1
1647,Male,33,11,69.72,6142.54,Two year,No,Mailed Check,0
1648,Female,48,49,115.03,1479.43,One year,Fiber optic,Mailed Check,0
1649,Male,59,21,49.99,2645.86,One year,No,Mailed Check,1
1650,Female,42,66,21.92,7797.01,One year,No,Electronic Check,0
1651,Male,30,63,63.2,7891.99,One year,Fiber optic,Credit Card,0
1652,Female,23,28,23.3,4149.58,Month-to-month,Fiber optic,Credit Card,0
1653,Female,61,17,115.39,7480.73,One year,DSL,Credit Card,0
1654,Male,26,6,40.99,4229.57,One year,Fiber optic,Electronic Check,0
1655,Female,62,19,98.89,2403.55,Month-to-month,No,Credit Card,1
1656,Male,53,56,97.46,2208.5,One year,No,Bank Transfer,0
1657,Female,60,28,41.77,7443.1,Two year,Fiber optic,Electronic Check,0
1658,Male,37,66,82.12,1462.33,Two year,DSL,Bank Transfer,0
1659,Male,35,38,24.81,4679.1,One year,No,Bank Transfer,0
1660,Female,60,37,68.36,4488.65,Month-to-month,Fiber optic,Mailed Check,0
1661,Male,38,68,21.46,5943.01,Month-to-month,DSL,Electronic Check,0
1662,Male,21,49,112.11,4044.02,Month-to-month,DSL,Credit Card,1
1663,Female,67,43,117.61,2251.06,One year,No,Bank Transfer,0
1664,Male,50,36,42.23,1438.23,One year,No,Electronic Check,0
1665,Male,44,58,40.81,5004.47,Two year,DSL,Credit Card,0
1666,Female,24,13,95.37,5780.03,Month-to-month,DSL,Mailed Check,1
1667,Female,23,52,45.34,4599.22,One year,DSL,Electronic Check,0
1668,Male,32,58,109.51,5932.98,One year,Fiber optic,Electronic Check,0
1669,Male,35,32,77.39,1218.02,One year,No,Electronic Check,0
1670,Female,49,60,55.08,7071.51,Month-to-month,DSL,Credit Card,0
1671,Female,28,58,103.27,4700.92,Month-to-month,No,Bank Transfer,0
1672,Male,37,56,69.34,1102.07,Two year,No,Bank Transfer,0
1673,Female,41,28,111.16,3749.21,Month-to-month,No,Electronic Check,0
1674,Male,32,1,112.8,6773.85,One year,DSL,Electronic Check,0
1675,Male,65,42,36.54,7190.74,Two year,Fiber optic,Credit Card,0
1676,Male,24,48,20.23,2190.73,Month-to-month,DSL,Mailed Check,0
1677,Male,38,40,118.39,5719.0,Month-to-month,No,Electronic Check,1
1678,Male,59,63,110.61,889.88,Month-to-month,DSL,Electronic Check,0
1679,Female,43,4,25.54,365.01,Month-to-month,DSL,Mailed Check,0
1680,Female,61,38,103.3,4527.15,One year,No,Electronic Check,1
1681,Female,31,27,65.78,5589.14,Month-to-month,No,Bank Transfer,1
1682,Female,54,9,45.9,6386.72,One year,DSL,Electronic Check,0
1683,Male,38,16,107.87,2787.71,One year,DSL,Bank Transfer,1
1684,Male,35,56,39.67,151.55,One year,DSL,Credit Card,0
1685,Male,22,31,114.73,3888.2,Two year,DSL,Credit Card,1
1686,Male,20,14,40.56,225.24,One year,Fiber optic,Bank Transfer,1
1687,Female,40,25,81.37,826.68,Month-to-month,DSL,Bank Transfer,1
1688,Male,43,34,42.31,2680.84,Two year,Fiber optic,Mailed Check,0
1689,Male,54,67,74.57,3553.66,Month-to-month,No,Bank Transfer,1
1690,Female,41,24,88.4,2307.81,One year,Fiber optic,Bank Transfer,0
1691,Female,66,26,39.02,4696.74,Month-to-month,No,Electronic Check,1
1692,Female,36,20,72.09,537.26,Two year,Fiber optic,Mailed Check,0
1693,Female,68,64,66.91,1242.18,Two year,No,Bank Transfer,1
1694,Male,42,10,27.1,5592.54,Month-to-month,DSL,Bank Transfer,1
1695,Male,38,67,101.83,1222.91,Month-to-month,Fiber optic,Bank Transfer,0
1696,Female,29,24,53.57,5154.22,Month-to-month,Fiber optic,Electronic Check,0
1697,Male,58,5,77.46,532.01,Two year,No,Electronic Check,1
1698,Male,50,67,71.48,3318.32,One year,No,Electronic Check,0
1699,Male,67,58,71.33,1501.53,Month-to-month,Fiber optic,Credit Card,1
1700,Female,21,27,30.72,966.13,One year,No,Electronic Check,0
1701,Male,59,15,62.35,4579.56,Two year,DSL,Bank Transfer,1
1702,Female,24,35,65.24,7433.85,Month-to-month,Fiber optic,Electronic Check,1
1703,Male,39,53,93.36,532.82,Month-to-month,DSL,Electronic Check,1
1704,Male,50,44,104.0,3430.28,Two year,Fiber optic,Mailed Check,1
1705,Male,34,26,74.5,5689.53,Month-to-month,DSL,Bank Transfer,0
1706,Female,41,47,28.68,3755.23,One year,Fiber optic,Electronic Check,0
1707,Male,51,34,43.68,6471.32,Two year,No,Credit Card,0
1708,Female,45,50,36.49,1519.2,Two year,Fiber optic,Mailed Check,1
1709,Female,60,12,32.46,7680.79,Month-to-month,DSL,Electronic Check,1
1710,Female,58,4,56.59,3142.78,Two year,Fiber optic,Mailed Check,1
1711,Male,56,48,42.94,2798.4,Month-to-month,DSL,Mailed Check,0
1712,Male,39,55,41.83,7009.39,Month-to-month,DSL,Credit Card,0
1713,Male,66,1,25.47,4554.55,Two year,DSL,Credit Card,0
1714,Male,34,66,21.77,4179.91,Month-to-month,No,Credit Card,0
1715,Female,51,30,30.28,5843.13,One year,Fiber optic,Bank Transfer,0
1716,Female,23,3,37.22,4680.69,One year,DSL,Mailed Check,0
1717,Female,63,21,63.1,1383.87,Month-to-month,No,Electronic Check,1
1718,Male,23,49,71.05,5426.16,One year,DSL,Credit Card,1
1719,Female,51,62,34.06,1154.4,Month-to-month,Fiber optic,Credit Card,0
1720,Male,18,38,62.48,6466.28,One year,No,Mailed Check,0
1721,Female,27,15,54.17,7918.92,Two year,DSL,Mailed Check,1
1722,Male,38,52,38.34,3081.36,Month-to-month,DSL,Mailed Check,0
1723,Male,22,46,20.68,3613.57,Month-to-month,DSL,Electronic Check,0
1724,Female,19,25,66.7,466.83,Month-to-month,Fiber optic,Bank Transfer,1
1725,Female,39,21,88.57,208.49,Month-to-month,No,Bank Transfer,1
1726,Female,65,5,42.63,7379.21,Month-to-month,No,Credit Card,1
1727,Female,19,70,33.18,1116.13,Month-to-month,No,Bank Transfer,1
1728,Male,27,47,108.7,3621.65,Two year,DSL,Electronic Check,1
1729,Female,51,68,47.5,6541.3,Two year,No,Bank Transfer,0
1730,Female,33,18,42.36,7125.62,One year,DSL,Electronic Check,1
1731,Female,65,21,105.71,4203.24,Month-to-month,Fiber optic,Credit Card,1
1732,Male,68,23,101.71,4563.76,One year,No,Mailed Check,1
1733,Male,56,64,64.83,5390.5,One year,DSL,Electronic Check,0
1734,Female,39,67,68.92,7694.92,Two year,No,Mailed Check,1
1735,Male,29,40,41.77,4861.09,One year,No,Credit Card,0
1736,Female,41,10,27.83,4519.85,Two year,Fiber optic,Electronic Check,0
1737,Male,64,52,77.34,214.82,One year,No,Electronic Check,0
1738,Male,57,61,29.83,739.5,Month-to-month,Fiber optic,Bank Transfer,0
1739,Male,55,64,64.93,4659.66,One year,No,Electronic Check,0
1740,Male,27,5,114.05,7496.3,Two year,No,Credit Card,1
1741,Female,52,53,115.28,6946.86,Two year,No,Mailed Check,0
1742,Female,68,55,43.93,7862.37,Two year,No,Electronic Check,1
1743,Female,66,37,82.41,4269.89,One year,No,Credit Card,0
1744,Male,49,56,67.41,6324.65,One year,No,Credit Card,0
1745,Female,24,59,107.57,6739.16,Two year,Fiber optic,Electronic Check,1
1746,Female,38,69,47.14,5219.45,Month-to-month,Fiber optic,Bank Transfer,0
1747,Female,37,59,20.37,2776.12,Month-to-month,DSL,Electronic Check,1
1748,Male,43,2,36.26,3812.83,One year,No,Electronic Check,0
1749,Male,21,65,54.95,6877.54,One year,Fiber optic,Bank Transfer,0
1750,Male,63,60,51.57,2458.53,Two year,No,Credit Card,0
1751,Female,69,51,99.14,7397.57,One year,No,Electronic Check,1
1752,Female,39,30,88.06,1915.47,One year,Fiber optic,Bank Transfer,1
1753,Female,32,11,49.96,6021.18,Two year,No,Mailed Check,1
1754,Male,57,39,65.77,5081.42,Two year,Fiber optic,Mailed Check,1
1755,Male,38,63,29.56,6021.84,One year,Fiber optic,Bank Transfer,0
1756,Female,32,64,109.81,3555.05,Month-to-month,DSL,Credit Card,0
1757,Male,39,61,113.54,7467.86,One year,DSL,Bank Transfer,0
1758,Male,69,54,117.98,5096.53,Month-to-month,DSL,Credit Card,0
1759,Male,45,58,106.86,2377.54,Month-to-month,DSL,Mailed Check,0
1760,Male,31,56,37.4,5143.8,Month-to-month,No,Electronic Check,0
1761,Female,44,34,24.62,2365.84,Two year,No,Bank Transfer,1
1762,Male,58,31,77.96,2419.7,Two year,DSL,Mailed Check,1
1763,Male,57,52,111.26,3256.83,Two year,Fiber optic,Electronic Check,0
1764,Male,45,1,37.74,6834.2,One year,Fiber optic,Mailed Check,0
1765,Male,43,55,20.7,4052.35,Two year,Fiber optic,Bank Transfer,0
1766,Female,66,22,100.55,5463.32,Two year,Fiber optic,Bank Transfer,0
1767,Female,19,40,27.68,3196.55,One year,No,Electronic Check,0
1768,Male,42,1,61.37,2182.48,One year,Fiber optic,Bank Transfer,1
1769,Male,20,65,87.89,7641.66,Month-to-month,Fiber optic,Mailed Check,1
1770,Male,25,63,43.68,4868.29,One year,DSL,Electronic Check,0
1771,Male,61,54,28.4,7478.22,One year,Fiber optic,Electronic Check,0
1772,Male,50,42,97.0,1706.96,Two year,No,Mailed Check,0
1773,Male,59,21,83.02,1260.46,Month-to-month,Fiber optic,Credit Card,0
1774,Female,69,22,118.85,6861.0,Month-to-month,Fiber optic,Electronic Check,1
1775,Male,52,38,54.43,5479.25,One year,No,Credit Card,1
1776,Female,23,8,26.18,1573.97,Two year,DSL,Mailed Check,1
1777,Female,56,62,93.44,2227.94,Two year,No,Mailed Check,0
1778,Male,69,47,72.17,6425.25,Two year,DSL,Electronic Check,1
1779,Female,40,17,41.32,3685.56,Two year,Fiber optic,Bank Transfer,1
1780,Female,42,17,98.17,5397.27,One year,DSL,Electronic Check,1
1781,Female,67,13,40.38,2614.98,Two year,DSL,Bank Transfer,0
1782,Female,60,17,46.07,3111.72,Month-to-month,DSL,Credit Card,1
1783,Female,36,38,29.25,7926.63,Month-to-month,Fiber optic,Bank Transfer,0
1784,Female,22,45,59.94,2056.17,One year,DSL,Electronic Check,0
1785,Male,68,6,61.89,4101.01,Two year,DSL,Bank Transfer,0
1786,Female,28,35,71.46,6770.78,Two year,Fiber optic,Mailed Check,1
1787,Female,29,14,90.9,1989.86,Two year,No,Credit Card,0
1788,Female,27,61,110.61,3380.19,Two year,No,Mailed Check,0
1789,Male,25,15,33.77,4959.22,One year,No,Mailed Check,0
1790,Female,41,54,25.43,3901.39,Two year,Fiber optic,Mailed Check,0
1791,Male,45,27,21.85,3730.07,One year,Fiber optic,Mailed Check,0
1792,Female,58,13,34.36,2963.83,Two year,No,Bank Transfer,1
1793,Male,53,31,85.79,4734.51,Two year,DSL,Mailed Check,0
1794,Male,54,35,92.75,5032.54,Month-to-month,No,Bank Transfer,1
1795,Female,38,60,98.65,5260.99,One year,Fiber optic,Mailed Check,1
1796,Female,25,6,44.37,655.91,Month-to-month,DSL,Electronic Check,0
1797,Male,26,69,50.59,5085.17,One year,DSL,Mailed Check,0
1798,Female,64,58,68.31,7630.57,Two year,Fiber optic,Electronic Check,1
1799,Male,32,49,26.32,4373.79,Two year,DSL,Bank Transfer,0
1800,Male,65,23,81.11,5750.61,One year,No,Credit Card,0
1801,Male,63,34,118.37,4498.19,Month-to-month,Fiber optic,Bank Transfer,1
1802,Male,57,26,56.08,6852.45,One year,Fiber optic,Credit Card,0
1803,Male,35,47,95.28,7443.71,One year,Fiber optic,Credit Card,1
1804,Female,59,5,70.0,1555.34,Two year,Fiber optic,Mailed Check,1
1805,Male,37,20,32.78,3551.19,Month-to-month,DSL,Credit Card,1
1806,Male,23,6,78.22,3199.82,One year,Fiber optic,Bank Transfer,1
1807,Female,29,70,49.99,3301.2,Month-to-month,Fiber optic,Mailed Check,1
1808,Male,19,59,23.44,1091.64,Month-to-month,DSL,Credit Card,1
1809,Female,24,64,83.49,6527.56,One year,Fiber optic,Bank Transfer,0
1810,Female,33,18,105.89,382.55,Month-to-month,DSL,Credit Card,1
1811,Female,20,4,54.48,4272.99,Two year,DSL,Credit Card,0
1812,Male,62,17,59.03,5328.84,Two year,Fiber optic,Mailed Check,0
1813,Male,20,14,109.1,1739.01,Two year,No,Mailed Check,1
1814,Male,44,13,101.36,7256.22,Two year,Fiber optic,Bank Transfer,0
1815,Female,67,7,91.5,6724.54,Month-to-month,No,Mailed Check,0
1816,Male,60,44,44.88,3821.56,Two year,DSL,Mailed Check,0
1817,Female,57,15,111.02,3348.08,One year,No,Electronic Check,1
1818,Male,55,19,35.44,1968.89,Two year,Fiber optic,Electronic Check,0
1819,Female,50,63,82.68,5866.95,One year,Fiber optic,Bank Transfer,0
1820,Male,45,35,22.88,1140.78,One year,No,Mailed Check,0
1821,Male,18,35,84.37,5473.88,Two year,Fiber optic,Bank Transfer,1
1822,Male,25,19,47.71,6755.41,Two year,No,Electronic Check,1
1823,Female,54,20,64.97,1904.93,Month-to-month,DSL,Electronic Check,0
1824,Female,49,35,54.53,6944.78,One year,No,Electronic Check,0
1825,Male,65,32,37.28,363.25,Two year,No,Bank Transfer,1
1826,Male,60,48,82.2,7311.02,Month-to-month,No,Mailed Check,1
1827,Female,54,44,108.2,1035.06,Two year,No,Credit Card,0
1828,Female,21,24,115.91,5201.5,Two year,DSL,Mailed Check,0
1829,Female,47,61,39.23,2075.65,Two year,DSL,Bank Transfer,0
1830,Male,23,17,91.74,6708.76,One year,DSL,Electronic Check,1
1831,Female,63,71,86.43,4147.17,Two year,No,Credit Card,0
1832,Male,36,50,54.34,1168.41,Month-to-month,DSL,Bank Transfer,0
1833,Female,49,65,21.91,4610.83,Two year,Fiber optic,Electronic Check,0
1834,Male,26,32,88.98,3322.27,Two year,DSL,Bank Transfer,1
1835,Female,29,36,114.55,5325.44,Month-to-month,No,Credit Card,0
1836,Female,28,13,83.21,7067.04,Month-to-month,Fiber optic,Electronic Check,1
1837,Female,63,70,63.53,3334.17,One year,No,Mailed Check,0
1838,Female,33,58,72.52,2390.06,One year,Fiber optic,Bank Transfer,0
1839,Female,18,14,39.96,214.67,One year,No,Credit Card,1
1840,Male,62,37,95.05,4641.23,One year,No,Mailed Check,0
1841,Female,38,68,94.64,3277.97,Month-to-month,Fiber optic,Credit Card,0
1842,Female,47,40,34.55,3059.73,Two year,DSL,Bank Transfer,0
1843,Female,30,59,107.8,1545.19,Two year,Fiber optic,Credit Card,1
1844,Male,51,16,46.92,3497.44,Two year,Fiber optic,Electronic Check,0
1845,Female,21,62,118.23,7877.09,One year,Fiber optic,Credit Card,0
1846,Male,45,4,58.29,2452.26,Month-to-month,Fiber optic,Bank Transfer,1
1847,Female,55,45,37.79,4837.66,Month-to-month,Fiber optic,Electronic Check,0
1848,Female,48,28,55.17,6234.25,Month-to-month,No,Credit Card,1
1849,Male,44,66,64.02,6018.35,Two year,No,Credit Card,0
1850,Female,22,31,26.93,2697.32,One year,DSL,Electronic Check,0
1851,Male,42,3,77.82,4925.79,Month-to-month,DSL,Mailed Check,1
1852,Male,20,8,79.76,6982.99,One year,Fiber optic,Mailed Check,1
1853,Female,50,24,93.89,222.03,Month-to-month,DSL,Electronic Check,0
1854,Male,21,15,22.92,3542.3,One year,DSL,Credit Card,1
1855,Female,42,43,74.12,1871.76,Month-to-month,Fiber optic,Mailed Check,1
1856,Female,37,31,25.29,3170.2,One year,No,Electronic Check,0
1857,Male,51,45,90.11,3386.32,Month-to-month,No,Bank Transfer,0
1858,Male,43,66,25.57,5998.7,Month-to-month,DSL,Credit Card,0
1859,Male,22,8,111.17,841.19,One year,No,Bank Transfer,1
1860,Male,52,71,90.21,4149.41,One year,No,Credit Card,1
1861,Female,45,57,70.74,4557.14,Two year,DSL,Mailed Check,1
1862,Female,46,30,64.15,4003.85,One year,Fiber optic,Bank Transfer,0
1863,Male,26,18,33.07,5881.8,Month-to-month,DSL,Bank Transfer,0
1864,Female,69,69,49.1,3131.95,Month-to-month,DSL,Electronic Check,0
1865,Female,55,39,106.9,7565.24,One year,DSL,Mailed Check,1
1866,Female,67,60,110.45,3906.25,Two year,Fiber optic,Mailed Check,0
1867,Female,23,43,20.07,4612.59,One year,Fiber optic,Credit Card,0
1868,Male,36,45,79.41,6621.69,Month-to-month,Fiber optic,Electronic Check,1
1869,Male,61,23,91.93,2274.37,Month-to-month,Fiber optic,Electronic Check,0
1870,Female,28,69,81.87,694.1,Two year,DSL,Credit Card,1
1871,Male,19,6,28.17,5691.49,One year,No,Bank Transfer,0
1872,Male,64,56,41.77,3915.79,Month-to-month,DSL,Credit Card,0
1873,Male,61,4,45.03,7182.38,Month-to-month,Fiber optic,Credit Card,1
1874,Female,61,23,103.17,7863.17,Month-to-month,No,Credit Card,1
1875,Female,26,6,66.32,3252.96,One year,DSL,Electronic Check,1
1876,Female,38,32,68.68,3381.97,One year,No,Credit Card,0
1877,Male,41,18,113.49,3322.9,Two year,Fiber optic,Credit Card,1
1878,Female,51,15,83.71,2663.98,Month-to-month,No,Credit Card,0
1879,Female,39,40,109.87,6275.33,Month-to-month,No,Mailed Check,0
1880,Male,20,6,65.65,6096.07,Two year,Fiber optic,Bank Transfer,0
1881,Female,29,63,34.94,3881.29,Month-to-month,No,Bank Transfer,0
1882,Female,45,67,112.99,452.82,Two year,DSL,Bank Transfer,0
1883,Male,47,11,65.87,2545.52,Two year,No,Bank Transfer,0
1884,Male,43,43,38.16,2409.19,Month-to-month,DSL,Electronic Check,1
1885,Male,65,17,50.24,6507.59,One year,No,Electronic Check,1
1886,Female,38,4,25.08,791.85,One year,No,Credit Card,1
1887,Female,45,63,66.83,6464.84,One year,Fiber optic,Electronic Check,1
1888,Female,43,68,105.31,5386.55,One year,Fiber optic,Bank Transfer,0
1889,Male,50,41,113.36,5886.29,Month-to-month,DSL,Mailed Check,1
1890,Male,38,5,113.26,3514.48,Two year,Fiber optic,Credit Card,0
1891,Female,52,32,32.52,5469.83,Two year,Fiber optic,Credit Card,0
1892,Female,69,70,58.21,4911.33,Month-to-month,Fiber optic,Bank Transfer,0
1893,Male,51,35,22.82,6174.94,One year,Fiber optic,Bank Transfer,0
1894,Male,58,22,105.52,3629.48,Two year,Fiber optic,Bank Transfer,1
1895,Male,68,65,55.88,3835.32,Month-to-month,DSL,Electronic Check,0
1896,Male,64,22,83.11,5184.25,Month-to-month,DSL,Credit Card,1
1897,Female,35,11,91.49,953.81,One year,Fiber optic,Bank Transfer,1
1898,Male,28,3,62.98,3546.33,Month-to-month,Fiber optic,Mailed Check,1
1899,Female,40,9,50.64,7778.41,Two year,DSL,Credit Card,0
1900,Female,65,60,116.22,396.66,Two year,No,Credit Card,0
1901,Female,39,14,116.45,2596.44,Month-to-month,DSL,Electronic Check,1
1902,Male,34,18,48.94,2581.47,Two year,No,Credit Card,0
1903,Male,22,23,67.96,5104.37,Month-to-month,Fiber optic,Bank Transfer,0
1904,Male,61,47,117.28,935.82,Two year,Fiber optic,Bank Transfer,1
1905,Male,28,69,20.49,5065.5,One year,DSL,Mailed Check,0
1906,Female,47,47,61.27,850.82,Two year,Fiber optic,Credit Card,0
